2014-01-08 07:16:00,3720
2014-01-08 07:17:00,4440
2014-01-08 07:18:00,4440
2014-01-08 07:19:00,3720
2014-01-08 07:20:00,4800
2014-01-08 07:21:00,3480
2014-01-08 07:22:00,3180
2014-01-08 07:23:00,3720
2014-01-08 07:24:00,4260
2014-01-08 07:25:00,5400
2014-01-08 07:26:00,4440
2014-01-08 07:27:00,3720
2014-01-08 07:28:00,4260
2014-01-08 07:29:00,4680
2014-01-08 07:30:00,4740
2014-01-08 07:31:00,3720
2014-01-08 07:32:00,4860
2014-01-08 07:33:00,4860
2014-01-08 07:34:00,4140
2014-01-08 07:35:00,3540
2014-01-08 07:36:00,4020
2014-01-08 07:37:00,4080
2014-01-08 07:38:00,3900
2014-01-08 07:39:00,3780
2014-01-08 07:40:00,4680
2014-01-08 07:41:00,4530
2014-01-08 07:42:00,3150
2014-01-08 07:43:00,2460
2014-01-08 07:44:00,1050
2014-01-08 07:45:00,855
2014-01-08 07:46:00,2775
2014-01-08 07:47:00,1980
2014-01-08 07:48:00,828
2014-01-08 07:49:00,942
2014-01-08 07:50:00,3150
2014-01-08 07:51:00,1500
2014-01-08 07:52:00,810
2014-01-08 07:53:00,900
2014-01-08 07:54:00,3570
2014-01-08 07:55:00,2220
2014-01-08 07:56:00,1800
2014-01-08 07:57:00,2640
2014-01-08 07:58:00,3180
2014-01-08 07:59:00,1900
2014-01-08 08:00:00,1120
2014-01-08 08:01:00,1480
2014-01-08 08:02:00,3480
2014-01-08 08:03:00,1620
2014-01-08 08:04:00,2940
2014-01-08 08:05:00,3660
2014-01-08 08:06:00,3570
2014-01-08 08:07:00,1510
2014-01-08 08:08:00,1055
2014-01-08 08:09:00,1095
2014-01-08 08:10:00,3240
2014-01-08 08:11:00,1610
2014-01-08 08:12:00,1600
2014-01-08 08:13:00,2100
2014-01-08 08:14:00,3240
2014-01-08 08:15:00,2100
2014-01-08 08:16:00,2250
2014-01-08 08:17:00,2220
2014-01-08 08:18:00,3510
2014-01-08 08:19:00,2280
2014-01-08 08:20:00,1980
2014-01-08 08:21:00,2100
2014-01-08 08:22:00,4620
2014-01-08 08:23:00,3390
2014-01-08 08:24:00,2700
2014-01-08 08:25:00,2640
2014-01-08 08:26:00,3210
2014-01-08 08:27:00,2910
2014-01-08 08:28:00,1590
2014-01-08 08:29:00,1100
2014-01-08 08:30:00,1600
2014-01-08 08:31:00,3075
2014-01-08 08:32:00,990
2014-01-08 08:33:00,1455
2014-01-08 08:34:00,1680
2014-01-08 08:35:00,3600
2014-01-08 08:36:00,1920
2014-01-08 08:37:00,2130
2014-01-08 08:38:00,1370
2014-01-08 08:39:00,3220
2014-01-08 08:40:00,2340
2014-01-08 08:41:00,1950
2014-01-08 08:42:00,1920
2014-01-08 08:43:00,2790
2014-01-08 08:44:00,2970
2014-01-08 08:45:00,1770
2014-01-08 08:46:00,2070
2014-01-08 08:47:00,2310
2014-01-08 08:48:00,3720
2014-01-08 08:49:00,2700
2014-01-08 08:50:00,2820
2014-01-08 08:51:00,2640
2014-01-08 08:52:00,3240
2014-01-08 08:53:00,3120
2014-01-08 08:54:00,2010
2014-01-08 08:55:00,1800
2014-01-08 08:56:00,1740
2014-01-08 08:57:00,3570
2014-01-08 08:58:00,1830
2014-01-08 08:59:00,1710
2014-01-08 09:00:00,1580
2014-01-08 09:01:00,4540
2014-01-08 09:02:00,6960
2014-01-08 09:03:00,4140
2014-01-08 09:04:00,4200
2014-01-08 09:05:00,4200
2014-01-08 09:06:00,5820
2014-01-08 09:07:00,6540
2014-01-08 09:08:00,4320
2014-01-08 09:09:00,4260
2014-01-08 09:10:00,4260
2014-01-08 09:11:00,6120
2014-01-08 09:12:00,6120
2014-01-08 09:13:00,4260
2014-01-08 09:14:00,4200
2014-01-08 09:15:00,1110
2014-01-08 09:16:00,2970
2014-01-08 09:17:00,2040
2014-01-08 09:18:00,915
2014-01-08 09:19:00,885
2014-01-08 09:20:00,855
2014-01-08 09:21:00,2925
2014-01-08 09:22:00,1875
2014-01-08 09:23:00,870
2014-01-08 09:24:00,870
2014-01-08 09:25:00,861
2014-01-08 09:26:00,3204
2014-01-08 09:27:00,1875
2014-01-08 09:28:00,825
2014-01-08 09:29:00,825
2014-01-08 09:30:00,819
2014-01-08 09:31:00,2736
2014-01-08 09:32:00,2925
2014-01-08 09:33:00,819
2014-01-08 09:34:00,816
2014-01-08 09:35:00,730
2014-01-08 09:36:00,670
2014-01-08 09:37:00,3940
2014-01-08 09:38:00,912
2014-01-08 09:39:00,638
2014-01-08 09:40:00,630
2014-01-08 09:41:00,640
2014-01-08 09:42:00,3180
2014-01-08 09:43:00,2050
2014-01-08 09:44:00,597
2014-01-08 09:45:00,563
2014-01-08 09:46:00,846
2014-01-08 09:47:00,1464
2014-01-08 09:48:00,3600
2014-01-08 09:49:00,855
2014-01-08 09:50:00,930
2014-01-08 09:51:00,915
2014-01-08 09:52:00,900
2014-01-08 09:53:00,3480
2014-01-08 09:54:00,1575
2014-01-08 09:55:00,825
2014-01-08 09:56:00,804
2014-01-08 09:57:00,804
2014-01-08 09:58:00,1992
2014-01-08 09:59:00,2688
2014-01-08 10:00:00,696
2014-01-08 10:01:00,660
2014-01-08 10:02:00,648
2014-01-08 10:03:00,3348
2014-01-08 10:04:00,6780
2014-01-08 10:05:00,3990
2014-01-08 10:06:00,2570
2014-01-08 10:07:00,1720
2014-01-08 10:08:00,630
2014-01-08 10:09:00,810
2014-01-08 10:10:00,3840
2014-01-08 10:11:00,1344
2014-01-08 10:12:00,888
2014-01-08 10:13:00,876
2014-01-08 10:14:00,852
2014-01-08 10:15:00,840
2014-01-08 10:16:00,3780
2014-01-08 10:17:00,1968
2014-01-08 10:18:00,772
2014-01-08 10:19:00,770
2014-01-08 10:20:00,678
2014-01-08 10:21:00,1192
2014-01-08 10:22:00,3500
2014-01-08 10:23:00,2600
2014-01-08 10:24:00,1140
2014-01-08 10:25:00,1240
2014-01-08 10:26:00,566
2014-01-08 10:27:00,540
2014-01-08 10:28:00,2674
2014-01-08 10:29:00,2040
2014-01-08 10:30:00,1157
2014-01-08 10:31:00,549
2014-01-08 10:32:00,549
2014-01-08 10:33:00,556
2014-01-08 10:34:00,2290
2014-01-08 10:35:00,2140
2014-01-08 10:36:00,570
2014-01-08 10:37:00,570
2014-01-08 10:38:00,570
2014-01-08 10:39:00,580
2014-01-08 10:40:00,2530
2014-01-08 10:41:00,1920
2014-01-08 10:42:00,680
2014-01-08 10:43:00,652
2014-01-08 10:44:00,492
2014-01-08 10:45:00,521
2014-01-08 10:46:00,2275
2014-01-08 10:47:00,1980
2014-01-08 10:48:00,336
2014-01-08 10:49:00,348
2014-01-08 10:50:00,636
2014-01-08 10:51:00,624
2014-01-08 10:52:00,1956
2014-01-08 10:53:00,2991
2014-01-08 10:54:00,583
2014-01-08 10:55:00,506
2014-01-08 10:56:00,506
2014-01-08 10:57:00,514
2014-01-08 10:58:00,540
2014-01-08 10:59:00,3600
2014-01-08 11:00:00,634
2014-01-08 11:01:00,279
2014-01-08 11:02:00,253
2014-01-08 11:03:00,253
2014-01-08 11:04:00,257
2014-01-08 11:05:00,2164
2014-01-08 11:06:00,2173
2014-01-08 11:07:00,255
2014-01-08 11:08:00,255
2014-01-08 11:09:00,347
2014-01-08 11:10:00,790
2014-01-08 11:11:00,610
2014-01-08 11:12:00,3730
2014-01-08 11:13:00,1020
2014-01-08 11:14:00,630
2014-01-08 11:15:00,620
2014-01-08 11:16:00,620
2014-01-08 11:17:00,620
2014-01-08 11:18:00,2010
2014-01-08 11:19:00,2670
2014-01-08 11:20:00,894
2014-01-08 11:21:00,681
2014-01-08 11:22:00,930
2014-01-08 11:23:00,1005
2014-01-08 11:24:00,800
2014-01-08 11:25:00,3100
2014-01-08 11:26:00,1810
2014-01-08 11:27:00,590
2014-01-08 11:28:00,870
2014-01-08 11:29:00,1035
2014-01-08 11:30:00,935
2014-01-08 11:31:00,600
2014-01-08 11:32:00,3400
2014-01-08 11:33:00,1046
2014-01-08 11:34:00,471
2014-01-08 11:35:00,480
2014-01-08 11:36:00,470
2014-01-08 11:37:00,700
2014-01-08 11:38:00,1032
2014-01-08 11:39:00,4140
2014-01-08 11:40:00,1860
2014-01-08 11:41:00,3960
2014-01-08 11:42:00,3840
2014-01-08 11:43:00,3180
2014-01-08 11:44:00,2715
2014-01-08 11:45:00,5085
2014-01-08 11:46:00,4320
2014-01-08 11:47:00,1440
2014-01-08 11:48:00,1000
2014-01-08 11:49:00,2660
2014-01-08 11:50:00,2920
2014-01-08 11:51:00,2780
2014-01-08 11:52:00,3405
2014-01-08 11:53:00,930
2014-01-08 11:54:00,915
2014-01-08 11:55:00,4170
2014-01-08 11:56:00,4740
2014-01-08 11:57:00,5940
2014-01-08 11:58:00,5640
2014-01-08 11:59:00,3360
2014-01-08 12:00:00,1640
2014-01-08 12:01:00,1140
2014-01-08 12:02:00,1120
2014-01-08 12:03:00,1100
2014-01-08 12:04:00,3220
2014-01-08 12:05:00,5430
2014-01-08 12:06:00,4770
2014-01-08 12:07:00,2820
2014-01-08 12:08:00,1820
2014-01-08 12:09:00,1090
2014-01-08 12:10:00,2370
2014-01-08 12:11:00,6360
2014-01-08 12:12:00,1800
2014-01-08 12:13:00,2940
2014-01-08 12:14:00,5400
2014-01-08 12:15:00,1080
2014-01-08 12:16:00,1080
2014-01-08 12:17:00,3240
2014-01-08 12:18:00,5880
2014-01-08 12:19:00,1140
2014-01-08 12:20:00,2775
2014-01-08 12:21:00,2445
2014-01-08 12:22:00,960
2014-01-08 12:23:00,3600
2014-01-08 12:24:00,4320
2014-01-08 12:25:00,2250
2014-01-08 12:26:00,945
2014-01-08 12:27:00,945
2014-01-08 12:28:00,3000
2014-01-08 12:29:00,6840
2014-01-08 12:30:00,1380
2014-01-08 12:31:00,5200
2014-01-08 12:32:00,2210
2014-01-08 12:33:00,2250
2014-01-08 12:34:00,5040
2014-01-08 12:35:00,3540
2014-01-08 12:36:00,1005
2014-01-08 12:37:00,2895
2014-01-08 12:38:00,3030
2014-01-08 12:39:00,3480
2014-01-08 12:40:00,2505
2014-01-08 12:41:00,975
2014-01-08 12:42:00,2790
2014-01-08 12:43:00,1120
2014-01-08 12:44:00,4580
2014-01-08 12:45:00,5190
2014-01-08 12:46:00,1150
2014-01-08 12:47:00,3200
2014-01-08 12:48:00,4800
2014-01-08 12:49:00,6540
2014-01-08 12:50:00,3780
2014-01-08 12:51:00,3480
2014-01-08 12:52:00,4890
2014-01-08 12:53:00,1470
2014-01-08 12:54:00,1720
2014-01-08 12:55:00,1200
2014-01-08 12:56:00,1220
2014-01-08 12:57:00,1440
2014-01-08 12:58:00,3120
2014-01-08 12:59:00,3072
2014-01-08 13:00:00,888
2014-01-08 13:01:00,2820
2014-01-08 13:02:00,2290
2014-01-08 13:03:00,670
2014-01-08 13:04:00,676
2014-01-08 13:05:00,864
2014-01-08 13:06:00,3760
2014-01-08 13:07:00,668
2014-01-08 13:08:00,672
2014-01-08 13:09:00,670
2014-01-08 13:10:00,670
2014-01-08 13:11:00,664
2014-01-08 13:12:00,666
2014-01-08 13:13:00,3270
2014-01-08 13:14:00,2000
2014-01-08 13:15:00,664
2014-01-08 13:16:00,666
2014-01-08 13:17:00,738
2014-01-08 13:18:00,744
2014-01-08 13:19:00,744
2014-01-08 13:20:00,744
2014-01-08 13:21:00,3420
2014-01-08 13:22:00,2880
2014-01-08 13:23:00,4860
2014-01-08 13:24:00,5280
2014-01-08 13:25:00,4560
2014-01-08 13:26:00,2700
2014-01-08 13:27:00,3840
2014-01-08 13:28:00,2100
2014-01-08 13:29:00,4680
2014-01-08 13:30:00,1770
2014-01-08 13:31:00,1740
2014-01-08 13:32:00,1740
2014-01-08 13:33:00,1710
2014-01-08 13:34:00,1770
2014-01-08 13:35:00,1740
2014-01-08 13:36:00,2850
2014-01-08 13:37:00,3640
2014-01-08 13:38:00,1460
2014-01-08 13:39:00,3900
2014-01-08 13:40:00,5280
2014-01-08 13:41:00,4140
2014-01-08 13:42:00,3720
2014-01-08 13:43:00,1460
2014-01-08 13:44:00,2200
2014-01-08 13:45:00,4180
2014-01-08 13:46:00,1400
2014-01-08 13:47:00,1410
2014-01-08 13:48:00,1390
2014-01-08 13:49:00,1380
2014-01-08 13:50:00,1380
2014-01-08 13:51:00,1370
2014-01-08 13:52:00,3330
2014-01-08 13:53:00,2820
2014-01-08 13:54:00,1380
2014-01-08 13:55:00,1440
2014-01-08 13:56:00,1710
2014-01-08 13:57:00,1680
2014-01-08 13:58:00,4530
2014-01-08 13:59:00,2580
2014-01-08 14:00:00,1320
2014-01-08 14:01:00,1300
2014-01-08 14:02:00,1220
2014-01-08 14:03:00,2880
2014-01-08 14:04:00,3380
2014-01-08 14:05:00,1240
2014-01-08 14:06:00,1220
2014-01-08 14:07:00,1240
2014-01-08 14:08:00,4200
2014-01-08 14:09:00,7740
2014-01-08 14:10:00,5100
2014-01-08 14:11:00,4380
2014-01-08 14:12:00,2280
2014-01-08 14:13:00,1340
2014-01-08 14:14:00,3460
2014-01-08 14:15:00,3040
2014-01-08 14:16:00,980
2014-01-08 14:17:00,900
2014-01-08 14:18:00,885
2014-01-08 14:19:00,624
2014-01-08 14:20:00,551
2014-01-08 14:21:00,528
2014-01-08 14:22:00,465
2014-01-08 14:23:00,488
2014-01-08 14:24:00,756
2014-01-08 14:25:00,756
2014-01-08 14:26:00,744
2014-01-08 14:27:00,732
2014-01-08 14:28:00,744
2014-01-08 14:29:00,738
2014-01-08 14:30:00,750
2014-01-08 14:31:00,732
2014-01-08 14:32:00,744
2014-01-08 14:33:00,744
2014-01-08 14:34:00,744
2014-01-08 14:35:00,732
2014-01-08 14:36:00,732
2014-01-08 14:37:00,720
2014-01-08 14:38:00,732
2014-01-08 14:39:00,732
2014-01-08 14:40:00,732
2014-01-08 14:41:00,741
2014-01-08 14:42:00,735
2014-01-08 14:43:00,744
2014-01-08 14:44:00,744
2014-01-08 14:45:00,732
2014-01-08 14:46:00,1110
2014-01-08 14:47:00,1080
2014-01-08 14:48:00,1065
2014-01-08 14:49:00,1050
2014-01-08 14:50:00,1055
2014-01-08 14:51:00,1045
2014-01-08 14:52:00,1050
2014-01-08 14:53:00,1035
2014-01-08 14:54:00,1035
2014-01-08 14:55:00,1035
2014-01-08 14:56:00,1035
2014-01-08 14:57:00,1025
2014-01-08 14:58:00,1045
2014-01-08 14:59:00,951
2014-01-08 15:00:00,714
2014-01-08 15:01:00,710
2014-01-08 15:02:00,772
2014-01-08 15:03:00,506
2014-01-08 15:04:00,468
2014-01-08 15:05:00,489
2014-01-08 15:06:00,514
2014-01-08 15:07:00,514
2014-01-08 15:08:00,514
2014-01-08 15:09:00,514
2014-01-08 15:10:00,514
2014-01-08 15:11:00,514
2014-01-08 15:12:00,760
2014-01-08 15:13:00,965
2014-01-08 15:14:00,855
2014-01-08 15:15:00,825
2014-01-08 15:16:00,807
2014-01-08 15:17:00,792
2014-01-08 15:18:00,672
2014-01-08 15:19:00,648
2014-01-08 15:20:00,672
2014-01-08 15:21:00,708
2014-01-08 15:22:00,807
2014-01-08 15:23:00,989
2014-01-08 15:24:00,1160
2014-01-08 15:25:00,1080
2014-01-08 15:26:00,1070
2014-01-08 15:27:00,1170
2014-01-08 15:28:00,1200
2014-01-08 15:29:00,960
2014-01-08 15:30:00,810
2014-01-08 15:31:00,810
2014-01-08 15:32:00,810
2014-01-08 15:33:00,810
2014-01-08 15:34:00,804
2014-01-08 15:35:00,816
2014-01-08 15:36:00,750
2014-01-08 15:37:00,825
2014-01-08 15:38:00,945
2014-01-08 15:39:00,864
2014-01-08 15:40:00,816
2014-01-08 15:41:00,810
2014-01-08 15:42:00,810
2014-01-08 15:43:00,566
2014-01-08 15:44:00,506
2014-01-08 15:45:00,514
2014-01-08 15:46:00,514
2014-01-08 15:47:00,514
2014-01-08 15:48:00,506
2014-01-08 15:49:00,497
2014-01-08 15:50:00,506
2014-01-08 15:51:00,514
2014-01-08 15:52:00,500
2014-01-08 15:53:00,502
2014-01-08 15:54:00,502
2014-01-08 15:55:00,478
2014-01-08 15:56:00,497
2014-01-08 15:57:00,495
2014-01-08 15:58:00,505
2014-01-08 15:59:00,489
2014-01-08 16:00:00,nan
2014-01-08 16:01:00,nan
